,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier,param_classifier__C,param_classifier__max_iter,param_classifier__penalty,param_classifier__n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.023413944244384765,0.013167680681315352,0.0034054279327392577,0.0005253483920268837,LogisticRegression(),0.1,50,none,,"{'classifier': LogisticRegression(), 'classifier__C': 0.1, 'classifier__max_iter': 50, 'classifier__penalty': 'none'}",0.8100558659217877,0.797752808988764,0.7359550561797753,0.8314606741573034,0.8426966292134831,0.8035842068922227,0.03730004987988107,13
1,0.011618614196777344,0.0015184286445583649,0.002832460403442383,4.2488679267113576e-05,LogisticRegression(),0.1,50,l2,,"{'classifier': LogisticRegression(), 'classifier__C': 0.1, 'classifier__max_iter': 50, 'classifier__penalty': 'l2'}",0.8268156424581006,0.8146067415730337,0.7415730337078652,0.8146067415730337,0.8258426966292135,0.8046889711882492,0.03199192268168365,9
2,0.012261152267456055,0.0029018636434947056,0.003157377243041992,0.00048633259710067535,LogisticRegression(),0.1,100,none,,"{'classifier': LogisticRegression(), 'classifier__C': 0.1, 'classifier__max_iter': 100, 'classifier__penalty': 'none'}",0.8100558659217877,0.797752808988764,0.7359550561797753,0.8314606741573034,0.8426966292134831,0.8035842068922227,0.03730004987988107,13
3,0.012046241760253906,0.0014021995415216034,0.002871990203857422,0.00014270318945846852,LogisticRegression(),0.1,100,l2,,"{'classifier': LogisticRegression(), 'classifier__C': 0.1, 'classifier__max_iter': 100, 'classifier__penalty': 'l2'}",0.8268156424581006,0.8146067415730337,0.7415730337078652,0.8146067415730337,0.8258426966292135,0.8046889711882492,0.03199192268168365,9
4,0.013557052612304688,0.0025542568198081623,0.002914571762084961,0.00012695789113290992,LogisticRegression(),0.1,1000,none,,"{'classifier': LogisticRegression(), 'classifier__C': 0.1, 'classifier__max_iter': 1000, 'classifier__penalty': 'none'}",0.8100558659217877,0.797752808988764,0.7359550561797753,0.8314606741573034,0.8426966292134831,0.8035842068922227,0.03730004987988107,13
5,0.0104339599609375,0.0009610658826379045,0.0030208587646484374,0.0005001884191273291,LogisticRegression(),0.1,1000,l2,,"{'classifier': LogisticRegression(), 'classifier__C': 0.1, 'classifier__max_iter': 1000, 'classifier__penalty': 'l2'}",0.8268156424581006,0.8146067415730337,0.7415730337078652,0.8146067415730337,0.8258426966292135,0.8046889711882492,0.03199192268168365,9
6,0.010752677917480469,0.0011615661760105169,0.0030289649963378905,0.0004631345943598036,LogisticRegression(),0.1,10000,none,,"{'classifier': LogisticRegression(), 'classifier__C': 0.1, 'classifier__max_iter': 10000, 'classifier__penalty': 'none'}",0.8100558659217877,0.797752808988764,0.7359550561797753,0.8314606741573034,0.8426966292134831,0.8035842068922227,0.03730004987988107,13
7,0.011091470718383789,0.0010121127092726718,0.0027896881103515623,2.2371439201918052e-05,LogisticRegression(),0.1,10000,l2,,"{'classifier': LogisticRegression(), 'classifier__C': 0.1, 'classifier__max_iter': 10000, 'classifier__penalty': 'l2'}",0.8268156424581006,0.8146067415730337,0.7415730337078652,0.8146067415730337,0.8258426966292135,0.8046889711882492,0.03199192268168365,9
8,0.011322402954101562,0.0015596872183812655,0.003083944320678711,0.0001651869494079179,LogisticRegression(),1,50,none,,"{'classifier': LogisticRegression(), 'classifier__C': 1, 'classifier__max_iter': 50, 'classifier__penalty': 'none'}",0.8100558659217877,0.797752808988764,0.7359550561797753,0.8314606741573034,0.8426966292134831,0.8035842068922227,0.03730004987988107,13
9,0.02115044593811035,0.006572643403802565,0.0037892818450927734,0.000427307439555227,LogisticRegression(),1,50,l2,,"{'classifier': LogisticRegression(), 'classifier__C': 1, 'classifier__max_iter': 50, 'classifier__penalty': 'l2'}",0.8100558659217877,0.8089887640449438,0.7359550561797753,0.8258426966292135,0.8314606741573034,0.8024606113866047,0.03438319093089098,33
