,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_log_reg__C,param_log_reg__max_iter,param_log_reg__penalty,param_random_forest__n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.02436037063598633,0.013882287785039953,0.002010631561279297,0.0004137036381584684,0.1,50,none,10,"{'log_reg__C': 0.1, 'log_reg__max_iter': 50, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 10}",0.8547486033519553,0.8146067415730337,0.7415730337078652,0.8089887640449438,0.8707865168539326,0.8181407319063462,0.04487889244478192,78
1,0.08947577476501464,0.006890069054593836,0.006903314590454101,6.794998101674541e-05,0.1,50,none,100,"{'log_reg__C': 0.1, 'log_reg__max_iter': 50, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 100}",0.8603351955307262,0.7865168539325843,0.7415730337078652,0.8089887640449438,0.8707865168539326,0.8136400728140105,0.04774329765154208,218
2,0.16914887428283693,0.00690818652974548,0.012897586822509766,0.00037649238198273323,0.1,50,none,200,"{'log_reg__C': 0.1, 'log_reg__max_iter': 50, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 200}",0.8603351955307262,0.7865168539325843,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8170108593308644,0.042883867248131945,116
3,0.7365318298339844,0.0048531266507476035,0.05418739318847656,0.0003594329926445738,0.1,50,none,1000,"{'log_reg__C': 0.1, 'log_reg__max_iter': 50, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.797752808988764,0.7471910112359551,0.8089887640449438,0.8707865168539326,0.8170108593308644,0.044897343246451574,116
4,0.014090251922607423,0.001659426020157368,0.0018386363983154297,6.744952199549282e-05,0.1,50,l2,10,"{'log_reg__C': 0.1, 'log_reg__max_iter': 50, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 10}",0.8547486033519553,0.8033707865168539,0.7528089887640449,0.8258426966292135,0.8539325842696629,0.8181407319063462,0.037860008338055647,78
5,0.0835352897644043,0.0027473406547010885,0.006917428970336914,0.00012859453895644295,0.1,50,l2,100,"{'log_reg__C': 0.1, 'log_reg__max_iter': 50, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 100}",0.8547486033519553,0.797752808988764,0.7584269662921348,0.8033707865168539,0.8539325842696629,0.8136463498838742,0.036659918412584994,216
6,0.1589573860168457,0.0017101934997984702,0.012838602066040039,0.0007639689205492039,0.1,50,l2,200,"{'log_reg__C': 0.1, 'log_reg__max_iter': 50, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 200}",0.8547486033519553,0.8033707865168539,0.7584269662921348,0.8146067415730337,0.8539325842696629,0.8170171364007282,0.0358085319201667,106
7,0.7296471118927002,0.0053960590198480875,0.054053115844726565,0.0002504362373576501,0.1,50,l2,1000,"{'log_reg__C': 0.1, 'log_reg__max_iter': 50, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 1000}",0.8547486033519553,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8539325842696629,0.8147699453894923,0.036413024205970784,181
8,0.017039966583251954,0.001801199125819713,0.001747894287109375,5.351209273175611e-06,0.1,100,none,10,"{'log_reg__C': 0.1, 'log_reg__max_iter': 100, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 10}",0.8547486033519553,0.7865168539325843,0.7471910112359551,0.8146067415730337,0.8707865168539326,0.8147699453894923,0.04494735926569344,181
9,0.0883646011352539,0.004252069759893485,0.00686955451965332,7.182566948429078e-05,0.1,100,none,100,"{'log_reg__C': 0.1, 'log_reg__max_iter': 100, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 100}",0.8603351955307262,0.7865168539325843,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8170108593308644,0.042883867248131945,116
10,0.16583757400512694,0.00263466070612573,0.01342945098876953,0.0019192478782897949,0.1,100,none,200,"{'log_reg__C': 0.1, 'log_reg__max_iter': 100, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 200}",0.8603351955307262,0.7865168539325843,0.7584269662921348,0.8033707865168539,0.8707865168539326,0.8158872638252463,0.04315209285786939,177
11,0.7406343936920166,0.014346782234837908,0.055061864852905276,0.0019709626250980993,0.1,100,none,1000,"{'log_reg__C': 0.1, 'log_reg__max_iter': 100, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8192580503421004,0.041499082282191874,27
12,0.013740158081054688,0.001380435004726561,0.0017771244049072266,2.324472327008369e-05,0.1,100,l2,10,"{'log_reg__C': 0.1, 'log_reg__max_iter': 100, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 10}",0.8547486033519553,0.8033707865168539,0.7584269662921348,0.8033707865168539,0.8539325842696629,0.8147699453894923,0.03623925583151737,181
13,0.08115248680114746,0.0006337600747620539,0.006808328628540039,1.9246981243278944e-05,0.1,100,l2,100,"{'log_reg__C': 0.1, 'log_reg__max_iter': 100, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 100}",0.8547486033519553,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8539325842696629,0.8147699453894923,0.036413024205970784,181
14,0.15695838928222655,0.001492213005225856,0.012452936172485352,4.5309216317018554e-05,0.1,100,l2,200,"{'log_reg__C': 0.1, 'log_reg__max_iter': 100, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 200}",0.8547486033519553,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8539325842696629,0.8147699453894923,0.036413024205970784,181
15,0.7287577152252197,0.004692980568930669,0.0540496826171875,0.0002645994010297914,0.1,100,l2,1000,"{'log_reg__C': 0.1, 'log_reg__max_iter': 100, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 1000}",0.8547486033519553,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8539325842696629,0.8147699453894923,0.036413024205970784,181
16,0.021601390838623048,0.0044293086085401496,0.0017377853393554688,4.527402460940121e-05,0.1,1000,none,10,"{'log_reg__C': 0.1, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 10}",0.8547486033519553,0.7865168539325843,0.7415730337078652,0.8089887640449438,0.8707865168539326,0.8125227543782563,0.04669121362364516,221
17,0.08809037208557129,0.003714640214376605,0.006839609146118164,4.245795115251746e-05,0.1,1000,none,100,"{'log_reg__C': 0.1, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 100}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8202247191011236,0.8707865168539326,0.8215052413533362,0.04118518185355618,8
18,0.16253013610839845,0.0019318630872176095,0.01253371238708496,0.00012364713919759706,0.1,1000,none,200,"{'log_reg__C': 0.1, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 200}",0.8603351955307262,0.7865168539325843,0.7471910112359551,0.8202247191011236,0.8707865168539326,0.8170108593308644,0.04600835553906793,116
19,0.7440492153167725,0.01419921219049631,0.05474100112915039,0.0012287666182363164,0.1,1000,none,1000,"{'log_reg__C': 0.1, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.797752808988764,0.7471910112359551,0.8089887640449438,0.8707865168539326,0.8170108593308644,0.044897343246451574,116
